"order_item_id","return"
149927,0.332165105571084
115906,0.605648004609846
115907,0.447316948356369
115908,0.471700626553167
115909,0.360757227851108
115910,0.581163973316311
115911,0.589657444317764
116255,0.372813449103352
118566,0.610490196505439
118567,0.400576589658299
118568,0.495930143316162
129589,0.389358090390071
131753,0.558616027672554
131754,0.614305033350081
119996,0.516923240073224
119997,0.518142865991051
119998,0.548469452721125
119999,0.524364774384388
120000,0.477540457495553
120001,0.496885245275689
120002,0.524497720084938
120003,0.519112300991906
120004,0.517198003593401
120005,0.528857405660784
120006,0.525352983863702
120007,0.0446174808656681
120008,0.0445251685402185
141513,0.554121624247276
141514,0.650888767213957
141515,0.244148164423711
141516,0.472076784301729
141517,0.630566652475831
141518,0.0447598471446046
141519,0.044386014342308
107067,0.044607914760576
140867,0.297259448691379
139663,0.377718857501811
124082,0.548116066496428
124083,0.0452461471895483
118527,0.465196385046112
118528,0.465196385046112
118529,0.341323342319903
118530,0.455435246033305
121370,0.372379118044321
121371,0.403008586198145
121372,0.403008586198145
121373,0.403008586198145
101762,0.579306029772429
101763,0.550830502788332
101764,0.0458221629741145
115671,0.356263142817798
149576,0.449029610914236
149577,0.441238738408913
124913,0.216569803296138
114364,0.0445422233595993
114365,0.0445602910175468
128199,0.622640527949879
128200,0.622640527949879
128201,0.622640527949879
128202,0.622640527949879
128203,0.314752619567189
128204,0.314752619567189
128574,0.522798847509419
128575,0.64844823383172
128576,0.587353985722318
128577,0.664986012883684
117685,0.613042329777291
122897,0.435516040973219
122898,0.239436255047559
147289,0.387973629159405
119791,0.0447528734011659
134607,0.399327828263641
126164,0.57424529630817
134236,0.563544256338621
149796,0.547212854761969
149797,0.652188171321217
143730,0.670667203040365
143731,0.260309182390916
143732,0.518881818939392
143733,0.674157133025388
143734,0.664636652935263
143735,0.628120644382588
138553,0.641468993091381
138554,0.563286703134337
138555,0.398900539541308
138556,0.549208987837329
101067,0.469636349479995
101068,0.537302357705572
143043,0.0456007059238811
143046,0.22935294958625
143047,0.24497100167691
143048,0.242874869928322
143049,0.456571977303362
143050,0.456571977303362
141442,0.354813790750589
145214,0.208874528931424
145215,0.201516338706442
145216,0.04445364289424
124688,0.507384384373186
124689,0.517978393952849
124690,0.459881561967672
124691,0.459881561967672
124692,0.322468322146279
101767,0.453055012093508
101768,0.0447024850523408
115234,0.457233253409253
115235,0.459775245260215
140637,0.341623042211069
148439,0.328760840214935
121838,0.596985564670594
121839,0.487224318041574
121840,0.445048509190427
121841,0.445048509190427
138237,0.533438620273442
138238,0.321640081767411
143879,0.531424892348136
143880,0.531424892348136
125893,0.634250749564532
125894,0.67992973687448
125895,0.0447092948830064
125896,0.0449706253108706
127436,0.682420491462962
127437,0.682420491462962
127438,0.62121384406034
144910,0.557011423374349
100808,0.563953578648083
100809,0.5991291902018
100810,0.408936739670827
100811,0.408936739670827
100812,0.409131474186711
118773,0.348688032789983
118774,0.380018746888149
118775,0.0451003843266484
118776,0.045022257466261
123459,0.399944311791032
123460,0.347123006706038
123461,0.0452563685053385
131352,0.553938415503704
131353,0.0443771407008171
131354,0.0445341390392572
136766,0.346352035181939
145279,0.436727152314841
145280,0.43069560359676
145281,0.239613923508747
145282,0.239613923508747
145283,0.314894946273529
145284,0.314894946273529
147784,0.158190094392886
147785,0.223152650674928
147786,0.5622690185981
147787,0.22307689309917
147788,0.557606482296704
147789,0.309018284539807
140970,0.547985083900883
140971,0.443791122650293
140972,0.52644147221837
140973,0.512403731046992
143718,0.498712821914444
143719,0.498712821914444
143720,0.498712821914444
143721,0.319533742272599
143722,0.0446040106563432
143723,0.0446040106563432
104248,0.439965389830118
104249,0.487335921910092
104250,0.477127094769276
114205,0.438276836178095
112110,0.35176832678335
140083,0.201636526063589
113343,0.423137161796424
113344,0.588124154234687
113345,0.602031636107308
113346,0.593702346138776
113347,0.515832262722619
113348,0.504099862728261
145410,0.22829640641102
145411,0.22829640641102
145412,0.57498699118683
145413,0.17860577254935
145414,0.17860577254935
116562,0.532521674498199
116563,0.525284217388553
116564,0.582981038897273
116565,0.486452653667028
116566,0.0444689393765999
128989,0.462963610084193
128990,0.594173730831042
140608,0.508581299717945
140609,0.550879793666901
140610,0.550879793666901
147255,0.28929540565594
129713,0.338528239719158
147473,0.355750650460389
147474,0.351037839398133
147475,0.351037839398133
111354,0.216148072856208
144417,0.560848087527163
144418,0.538515432501806
144419,0.537371395496708
144420,0.406114738439706
144421,0.217982350394263
148174,0.626525720815183
148175,0.598203969711873
148176,0.60560041819303
148177,0.274481660888263
148178,0.630571191421353
140029,0.0446884407079156
126115,0.0445361436858322
101461,0.485912354319119
110304,0.397529048392161
110305,0.397529048392161
110306,0.341012959197775
104839,0.511886754496106
104840,0.0471005123885558
125402,0.498300663271159
146367,0.0459321128013087
146368,0.0457372709865451
146603,0.55206488813011
146604,0.549016082695939
146605,0.551620198540615
143499,0.384506282449512
146440,0.377817084691104
123872,0.460375817774186
123873,0.57990623870492
123874,0.558503609701646
123875,0.533462386209644
123876,0.534587286375476
123877,0.0443638116121292
123878,0.584111546176321
123879,0.5612799766256
123880,0.5612799766256
123881,0.564321572289349
123882,0.60534420197732
127134,0.425148995004979
127135,0.26307672639996
127136,0.546595828763941
127137,0.546945873327221
127138,0.531217756774283
127139,0.044381745159626
127140,0.0459332758737545
127141,0.044616535522721
130768,0.404138420538469
130769,0.416680179468769
130770,0.416680179468769
130771,0.509765110431455
130772,0.509765110431455
130773,0.653926787475426
130774,0.653853258063661
130775,0.418480407653539
130776,0.418480407653539
130777,0.416362391103185
130778,0.416362391103185
130779,0.629732312793878
130780,0.0452243408049704
146425,0.439313945967883
146426,0.458587144340636
144247,0.376984012183871
107097,0.534098774603344
107098,0.488180070425525
107099,0.539449262885699
107100,0.468191457188119
107101,0.468191457188119
107102,0.475861625782893
107103,0.325300377853308
132710,0.598309444966057
132711,0.647889239240962
132712,0.479024234544678
132713,0.479024234544678
132714,0.621674285810952
132715,0.602986797495003
127250,0.358311535735288
115199,0.581910081915836
115200,0.314629692293425
115201,0.0445744173183586
116533,0.457294450302813
131979,0.621178574819058
131980,0.592159673295822
131981,0.637232040434571
130969,0.458475506841977
138203,0.483398038984036
138204,0.59611612020425
107359,0.258169319380307
107360,0.250750474918335
122325,0.405005563398521
148790,0.588799763491394
115678,0.56478934970445
115679,0.580916822040357
115680,0.57043229516071
115681,0.57043229516071
115682,0.552420739520946
115683,0.0443729087710381
115684,0.0444687824740129
129417,0.475702101980726
129418,0.555223320403892
129419,0.439145171565168
149109,0.402820986120246
149110,0.450158787341679
104703,0.473209950930985
104704,0.463576399955361
137723,0.574996104217415
137724,0.543395217586063
137725,0.52046128953401
137726,0.504824976000769
137727,0.524605070723198
137728,0.524605070723198
137729,0.490772808052746
108275,0.64319492228624
108276,0.525572550955463
108277,0.525572550955463
108278,0.481448660273497
140354,0.309447391614663
121613,0.176410276425182
121614,0.176410276425182
121615,0.259261758214543
121616,0.422986198170406
121617,0.541578493489036
121618,0.424129309014044
121619,0.176410276425182
121620,0.179646039845259
121011,0.249143054437616
121012,0.285138228697254
134718,0.612862409693885
134719,0.0447614932825221
134720,0.044695809332126
149856,0.485765593402738
149873,0.57600023850618
143639,0.295131634428646
143640,0.365482067043131
143141,0.377722650484818
116703,0.277956305768932
116704,0.277956305768932
116705,0.277956305768932
135326,0.261276332573245
139933,0.501242552212693
139934,0.48180364071271
102082,0.349319816342543
102083,0.349319816342543
102084,0.414353853352355
102085,0.0445307047619964
109713,0.432833859278238
109714,0.43008456523565
124794,0.327320403189264
124795,0.466881220085311
117386,0.473024143381233
117387,0.493903364793874
127332,0.346894508395815
118705,0.609208417095868
118706,0.50419828181577
118707,0.552190446390878
118708,0.552190446390878
118709,0.551146610273503
118710,0.248173836557835
118711,0.545391594128919
118712,0.544041803902908
118713,0.538152586756012
118714,0.553826779112831
118715,0.553826779112831
118716,0.0459732815821966
102950,0.630238735478351
102951,0.644051188167722
102952,0.644051188167722
102953,0.661052854403269
112477,0.473759256488765
116755,0.453740228645304
116756,0.477016136306971
114866,0.606263400694956
114867,0.512227991166812
114868,0.617918239435277
141546,0.393508001365551
143514,0.28669972619664
143515,0.426227473425249
109942,0.366044946821297
109943,0.490083420771116
109944,0.232474094228205
131099,0.431545003383236
139840,0.396021574755085
129943,0.404134083885985
129944,0.456900776569644
113309,0.269782856237867
113310,0.281751710020072
106699,0.373905550703539
106700,0.405440728426086
140179,0.688083969755075
140180,0.543103637285199
140181,0.344218229552323
140182,0.61144437297512
140183,0.667975712772067
140184,0.667975712772067
140185,0.682318621989267
140186,0.696092004049456
140187,0.044424831867218
149958,0.290661344732936
149959,0.382339320586327
103490,0.519117330646504
103491,0.326910583920551
103492,0.55678926522055
113269,0.355892034186824
113270,0.370227433888351
113271,0.436412876119588
126408,0.347013333283962
137438,0.581394604698381
137439,0.532031742389721
137440,0.53575454025956
112682,0.0443967655301094
112683,0.0445429009220392
112684,0.044392429292202
118395,0.0454997125753532
137129,0.558491949913761
137130,0.641719989093787
141733,0.458371812738306
125346,0.446625342954395
125347,0.303970870210631
125348,0.303970870210631
124949,0.431117786111572
124950,0.277075882483294
142304,0.555025403547627
142305,0.375729938577522
123219,0.61306624717195
123220,0.52578479778092
123221,0.593405219430911
123222,0.617176574656564
126238,0.552483412715522
126239,0.576589531622309
126240,0.34467477796422
126241,0.34467477796422
126242,0.465634033227668
122737,0.612626402138229
122738,0.565903490156042
146108,0.595267890849481
146109,0.657905324411637
126774,0.508300093750584
126775,0.348737837774231
126776,0.477910134738992
119787,0.54455911062788
119788,0.54455911062788
119789,0.49690082167591
119790,0.49690082167591
125740,0.044761791305746
111583,0.208957565003538
102702,0.45394068373328
102703,0.450063338856009
102704,0.44919229460841
129436,0.622762661888266
129437,0.676919172318649
129438,0.597509021278584
129439,0.0448537091908183
145701,0.365430143879909
145702,0.158488738021217
129734,0.484826957388676
129735,0.613164848090785
129736,0.613164848090785
134900,0.423869763620981
136975,0.440302332492861
136976,0.504548212951358
102557,0.279804088800349
102558,0.279804088800349
102559,0.512845461494039
129513,0.312952612689791
129514,0.39719321513176
129515,0.573215224377718
129516,0.27646797100926
129517,0.345396596480712
115431,0.522859052847998
115432,0.522859052847998
128061,0.664563919578803
128062,0.595550290951887
132489,0.597114326656024
135670,0.580818140917974
146457,0.36096278429552
103005,0.28452416654226
103006,0.283055038280772
114435,0.361052499232233
119180,0.405069535458577
109593,0.546780946247824
109594,0.044832265979466
117627,0.512451322120194
121415,0.0444903821475578
121641,0.538298241969842
121642,0.538298241969842
133610,0.511746432875939
143957,0.408096862002171
115851,0.517270845104879
115852,0.470147615209408
110187,0.601277793176725
110188,0.552938023598702
110189,0.565773105496444
110190,0.455920692776614
110191,0.529336166276386
145933,0.540599606915326
145934,0.537426277117933
119018,0.417521325054122
119019,0.0449819706398961
101282,0.404934382691953
141222,0.537653441129681
141223,0.600231043407252
141224,0.332349053995707
141225,0.0446741724056781
100945,0.645832287990686
100946,0.645832287990686
100947,0.645832287990686
100948,0.61602723519358
100949,0.61602723519358
105477,0.528175080001195
137907,0.454536110643185
105597,0.358361451342038
105598,0.261817299633953
105599,0.308749769953695
105600,0.372592044107204
128418,0.351411627196373
128419,0.467862758088558
128420,0.343562104250764
128421,0.421016939074385
128422,0.420817580483708
103869,0.584761240443125
103870,0.522051183752463
103871,0.653921961970641
103872,0.653333296030999
128805,0.377574704899295
114484,0.610093622956525
114485,0.415234924548238
114486,0.415234924548238
114487,0.557238058764561
114488,0.547934854589416
114489,0.0443885922431946
114490,0.0443885922431946
123103,0.40969570631745
123104,0.567066008881611
123105,0.56773272736522
123106,0.573685382398426
123107,0.418016107765217
123108,0.550052474621889
123109,0.0443974956870079
143342,0.594588583991542
128824,0.475714987808211
109575,0.319647847511552
109576,0.395198980245679
109577,0.574700968776476
124760,0.48568628004188
124761,0.344625702827585
124762,0.441417739622839
114116,0.0453399579624866
139235,0.600188647641377
